timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-05 22:00:00,1.1,,3.5,214.0,157.0,938.0,685.0,934.0,870.0,840.0,4.9,43.7,0.3809
2005-02-05 23:00:00,1.2,,4.9,236.0,162.0,983.0,760.0,869.0,898.0,939.0,4.2,43.2,0.3605
2005-02-06 00:00:00,1.8,,4.7,251.0,173.0,963.0,749.0,900.0,834.0,869.0,4.0,39.2,0.3228
2005-02-06 01:00:00,1.4,,4.9,255.0,176.0,962.0,756.0,902.0,843.0,908.0,3.7,40.1,0.323
2005-02-06 02:00:00,1.4,,5.0,235.0,172.0,980.0,761.0,854.0,876.0,1051.0,3.1,47.1,0.3638
2005-02-06 03:00:00,0.9,,2.9,,,914.0,644.0,972.0,832.0,922.0,2.6,48.8,0.3658
2005-02-06 04:00:00,,,2.6,129.0,108.0,898.0,624.0,987.0,825.0,871.0,0.8,53.8,0.3542
2005-02-06 05:00:00,0.8,,1.8,95.0,88.0,854.0,572.0,1070.0,788.0,793.0,1.2,51.9,0.3515
2005-02-06 06:00:00,0.7,,1.3,95.0,85.0,838.0,531.0,1146.0,774.0,753.0,1.0,52.2,0.3489
2005-02-06 07:00:00,0.7,,1.5,100.0,88.0,831.0,543.0,1132.0,787.0,737.0,0.6,53.3,0.3467
2005-02-06 08:00:00,0.6,,1.3,110.0,94.0,833.0,526.0,1169.0,771.0,722.0,0.8,52.8,0.3468
2005-02-06 09:00:00,0.8,,2.0,149.0,115.0,870.0,582.0,1091.0,791.0,737.0,0.3,53.7,0.3424
2005-02-06 10:00:00,1.3,,4.3,197.0,137.0,984.0,727.0,891.0,908.0,913.0,4.1,42.9,0.3551
2005-02-06 11:00:00,2.0,,6.7,351.0,212.0,1065.0,844.0,780.0,979.0,1117.0,8.0,33.3,0.3591
2005-02-06 12:00:00,1.7,,4.6,249.0,173.0,968.0,743.0,886.0,840.0,774.0,10.7,25.2,0.3242
2005-02-06 13:00:00,1.2,,3.5,188.0,135.0,911.0,683.0,981.0,790.0,558.0,11.1,23.5,0.3105
2005-02-06 14:00:00,1.0,,2.1,127.0,100.0,868.0,590.0,1081.0,753.0,420.0,10.6,26.0,0.332
2005-02-06 15:00:00,0.8,,1.9,96.0,78.0,868.0,576.0,1128.0,755.0,363.0,10.3,27.7,0.3481
2005-02-06 16:00:00,1.0,,2.7,138.0,100.0,904.0,633.0,1040.0,789.0,410.0,10.2,28.3,0.3516
2005-02-06 17:00:00,1.4,,3.7,217.0,150.0,944.0,693.0,928.0,832.0,568.0,9.2,29.9,0.3479
2005-02-06 18:00:00,1.1,,2.9,186.0,142.0,925.0,649.0,1003.0,819.0,570.0,6.9,36.4,0.3635
2005-02-06 19:00:00,1.6,,4.5,227.0,165.0,985.0,736.0,891.0,875.0,774.0,6.0,38.0,0.3584
2005-02-06 20:00:00,1.8,,5.3,252.0,179.0,1002.0,780.0,855.0,892.0,857.0,5.8,36.4,0.3385
2005-02-06 21:00:00,1.4,,3.7,193.0,149.0,938.0,692.0,937.0,805.0,737.0,5.8,35.4,0.3286
2005-02-06 22:00:00,1.1,,2.6,158.0,126.0,896.0,627.0,1033.0,782.0,610.0,5.4,36.6,0.3304
2005-02-06 23:00:00,1.0,,2.4,150.0,120.0,907.0,614.0,1052.0,782.0,627.0,5.1,37.9,0.3358
2005-02-07 00:00:00,1.1,,2.4,130.0,110.0,902.0,613.0,1049.0,777.0,566.0,4.8,38.0,0.33
2005-02-07 01:00:00,1.0,,2.0,104.0,92.0,885.0,582.0,1072.0,760.0,517.0,4.5,38.1,0.3249
2005-02-07 02:00:00,0.8,,1.5,86.0,78.0,863.0,545.0,1119.0,749.0,484.0,4.3,38.1,0.3207
2005-02-07 03:00:00,0.6,,1.2,,,861.0,518.0,1141.0,738.0,482.0,3.9,39.9,0.325
2005-02-07 04:00:00,0.6,,0.8,67.0,65.0,852.0,482.0,1187.0,726.0,496.0,3.8,41.0,0.3327
2005-02-07 05:00:00,0.6,,1.0,75.0,73.0,879.0,495.0,1147.0,753.0,623.0,3.3,44.6,0.3499
2005-02-07 06:00:00,0.6,,1.3,97.0,85.0,900.0,525.0,1090.0,780.0,696.0,3.6,44.5,0.3574
2005-02-07 07:00:00,0.8,,2.4,177.0,133.0,963.0,615.0,980.0,837.0,916.0,3.4,47.0,0.3713
2005-02-07 08:00:00,2.3,,8.7,433.0,246.0,1183.0,929.0,675.0,1037.0,1309.0,2.9,49.5,0.3775
2005-02-07 09:00:00,2.8,,10.5,471.0,281.0,1161.0,996.0,639.0,1067.0,1396.0,5.6,40.5,0.3704
2005-02-07 10:00:00,2.1,,7.9,346.0,222.0,1102.0,896.0,720.0,969.0,1226.0,7.5,33.8,0.352
2005-02-07 11:00:00,1.7,,6.5,262.0,182.0,1029.0,835.0,771.0,897.0,1002.0,10.8,25.2,0.3251
2005-02-07 12:00:00,1.4,,5.7,221.0,154.0,973.0,797.0,845.0,845.0,769.0,12.9,20.6,0.3045
2005-02-07 13:00:00,1.6,,6.2,265.0,168.0,981.0,820.0,807.0,876.0,784.0,12.2,21.4,0.3033
2005-02-07 14:00:00,1.4,,5.4,219.0,149.0,960.0,784.0,842.0,868.0,643.0,12.0,21.9,0.3069
2005-02-07 15:00:00,1.3,,4.9,235.0,156.0,973.0,761.0,862.0,865.0,682.0,12.2,24.0,0.3392
2005-02-07 16:00:00,1.4,,5.0,227.0,156.0,968.0,765.0,843.0,863.0,692.0,12.0,24.3,0.3393
2005-02-07 17:00:00,1.7,,6.9,285.0,187.0,1022.0,854.0,771.0,941.0,926.0,10.5,27.8,0.3525
2005-02-07 18:00:00,1.9,,7.5,291.0,194.0,1067.0,879.0,740.0,989.0,996.0,8.7,33.9,0.3832
2005-02-07 19:00:00,2.3,,8.2,295.0,204.0,1101.0,908.0,707.0,1025.0,1095.0,7.8,37.6,0.4004
2005-02-07 20:00:00,2.0,,7.7,243.0,174.0,1081.0,885.0,720.0,1017.0,1058.0,7.2,39.4,0.4032
2005-02-07 21:00:00,1.6,,4.5,209.0,154.0,988.0,738.0,843.0,906.0,893.0,7.1,39.6,0.4019
2005-02-07 22:00:00,1.0,,2.7,147.0,117.0,932.0,630.0,980.0,842.0,681.0,7.1,39.6,0.4001
2005-02-07 23:00:00,0.9,,2.3,117.0,98.0,923.0,602.0,1028.0,831.0,599.0,7.2,39.3,0.4004
2005-02-08 00:00:00,0.9,,2.1,105.0,90.0,915.0,589.0,1045.0,813.0,550.0,6.9,39.6,0.3966
2005-02-08 01:00:00,0.9,,1.4,84.0,74.0,879.0,534.0,1129.0,785.0,470.0,7.0,39.8,0.4006
2005-02-08 02:00:00,0.5,,0.8,51.0,49.0,852.0,479.0,1275.0,761.0,375.0,7.1,40.5,0.409
2005-02-08 03:00:00,0.4,,0.6,,,844.0,453.0,1378.0,748.0,337.0,6.9,40.9,0.4091
2005-02-08 04:00:00,0.5,,1.0,54.0,54.0,878.0,496.0,1182.0,782.0,451.0,6.0,42.9,0.404
2005-02-08 05:00:00,0.6,,1.3,74.0,69.0,910.0,524.0,1102.0,802.0,600.0,6.4,42.7,0.4126
2005-02-08 06:00:00,0.6,,1.6,114.0,92.0,918.0,551.0,1062.0,817.0,712.0,6.1,43.6,0.4129
2005-02-08 07:00:00,1.0,,3.0,228.0,146.0,991.0,653.0,944.0,885.0,931.0,5.9,45.1,0.4211
2005-02-08 08:00:00,2.1,,10.0,455.0,224.0,1223.0,979.0,658.0,1120.0,1332.0,6.0,46.4,0.4367
2005-02-08 09:00:00,2.9,,15.1,493.0,253.0,1277.0,1153.0,543.0,1268.0,1520.0,6.6,43.7,0.4273
2005-02-08 10:00:00,2.2,,8.6,410.0,225.0,1114.0,922.0,689.0,1022.0,1223.0,8.7,36.3,0.4074
2005-02-08 11:00:00,1.6,,6.9,277.0,180.0,1088.0,853.0,729.0,996.0,1122.0,10.5,33.4,0.4246
2005-02-08 12:00:00,1.8,,7.6,340.0,194.0,1064.0,881.0,727.0,979.0,1099.0,11.4,27.8,0.3748
2005-02-08 13:00:00,1.5,,6.9,238.0,158.0,1047.0,854.0,753.0,959.0,904.0,12.7,27.4,0.4011
2005-02-08 14:00:00,2.2,,8.5,323.0,184.0,1075.0,920.0,726.0,992.0,1022.0,13.3,23.3,0.354
2005-02-08 15:00:00,1.6,,5.3,286.0,165.0,973.0,777.0,858.0,844.0,719.0,13.9,20.7,0.3271
2005-02-08 16:00:00,1.5,,4.4,271.0,156.0,942.0,733.0,912.0,800.0,609.0,13.6,20.0,0.3093
2005-02-08 17:00:00,1.8,,,276.0,172.0,,,,,,,,
2005-02-08 18:00:00,1.8,,,295.0,194.0,,,,,,,,
2005-02-08 19:00:00,2.3,,,340.0,208.0,,,,,,,,
2005-02-08 20:00:00,1.9,,,275.0,187.0,,,,,,,,
2005-02-08 21:00:00,1.9,,,293.0,187.0,,,,,,,,
2005-02-08 22:00:00,1.1,,,157.0,127.0,,,,,,,,
2005-02-08 23:00:00,0.9,,,133.0,107.0,,,,,,,,
2005-02-09 00:00:00,0.8,,,120.0,99.0,,,,,,,,
2005-02-09 01:00:00,0.9,,,122.0,100.0,,,,,,,,
2005-02-09 02:00:00,0.7,,,80.0,73.0,,,,,,,,
2005-02-09 03:00:00,0.8,,,,,,,,,,,,
2005-02-09 04:00:00,,,,88.0,83.0,,,,,,,,
2005-02-09 05:00:00,0.7,,,109.0,92.0,,,,,,,,
2005-02-09 06:00:00,0.6,,,120.0,100.0,,,,,,,,
2005-02-09 07:00:00,1.0,,,233.0,149.0,,,,,,,,
2005-02-09 08:00:00,1.7,,,394.0,231.0,,,,,,,,
2005-02-09 09:00:00,2.7,,,424.0,245.0,,,,,,,,
2005-02-09 10:00:00,3.3,,,446.0,203.0,,,,,,,,
2005-02-09 11:00:00,2.1,,,266.0,165.0,,,,,,,,
2005-02-09 12:00:00,2.0,,,261.0,168.0,,,,,,,,
2005-02-09 13:00:00,2.0,,,220.0,151.0,,,,,,,,
2005-02-09 14:00:00,2.3,,,241.0,152.0,,,,,,,,
2005-02-09 15:00:00,2.0,,,208.0,144.0,,,,,,,,
2005-02-09 16:00:00,2.1,,,215.0,148.0,,,,,,,,
2005-02-09 17:00:00,2.3,,,257.0,176.0,,,,,,,,
2005-02-09 18:00:00,3.1,,,355.0,209.0,,,,,,,,
2005-02-09 19:00:00,3.9,,,415.0,240.0,,,,,,,,
2005-02-09 20:00:00,3.8,,,349.0,223.0,,,,,,,,
2005-02-09 21:00:00,2.9,,,254.0,187.0,,,,,,,,
2005-02-09 22:00:00,2.2,,,228.0,157.0,,,,,,,,
2005-02-09 23:00:00,1.9,,,156.0,123.0,,,,,,,,
2005-02-10 00:00:00,2.0,,,161.0,126.0,,,,,,,,
2005-02-10 01:00:00,1.8,,,123.0,106.0,,,,,,,,
2005-02-10 02:00:00,1.6,,,108.0,95.0,,,,,,,,
2005-02-10 03:00:00,1.5,,,,,,,,,,,,
2005-02-10 04:00:00,1.4,,,95.0,87.0,,,,,,,,
2005-02-10 05:00:00,1.5,,,102.0,88.0,,,,,,,,
2005-02-10 06:00:00,1.7,,,178.0,134.0,,,,,,,,
2005-02-10 07:00:00,1.9,,,214.0,156.0,,,,,,,,
2005-02-10 08:00:00,3.3,,,492.0,247.0,,,,,,,,
2005-02-10 09:00:00,3.8,,,540.0,289.0,,,,,,,,
2005-02-10 10:00:00,4.3,,,604.0,250.0,,,,,,,,
2005-02-10 11:00:00,3.7,,,646.0,232.0,,,,,,,,
2005-02-10 12:00:00,2.7,,,418.0,185.0,,,,,,,,
2005-02-10 13:00:00,2.2,,,250.0,147.0,,,,,,,,
2005-02-10 14:00:00,2.4,,,226.0,128.0,,,,,,,,
2005-02-10 15:00:00,2.2,,,271.0,131.0,,,,,,,,
2005-02-10 16:00:00,2.3,,,288.0,135.0,,,,,,,,
2005-02-10 17:00:00,2.6,,,299.0,149.0,,,,,,,,
2005-02-10 18:00:00,4.2,,,534.0,209.0,,,,,,,,
2005-02-10 19:00:00,6.2,,,687.0,243.0,,,,,,,,
2005-02-10 20:00:00,8.4,,,1028.0,276.0,,,,,,,,
2005-02-10 21:00:00,4.5,,,605.0,225.0,,,,,,,,
2005-02-10 22:00:00,2.7,,,345.0,194.0,,,,,,,,
2005-02-10 23:00:00,2.4,,,255.0,164.0,,,,,,,,
2005-02-11 00:00:00,2.3,,,211.0,148.0,,,,,,,,
2005-02-11 01:00:00,2.2,,,190.0,136.0,,,,,,,,
2005-02-11 02:00:00,2.0,,,149.0,116.0,,,,,,,,
2005-02-11 03:00:00,1.6,,,,,,,,,,,,
2005-02-11 04:00:00,1.6,,,107.0,91.0,,,,,,,,
2005-02-11 05:00:00,1.5,,,98.0,87.0,,,,,,,,
2005-02-11 06:00:00,1.7,,,183.0,123.0,,,,,,,,
2005-02-11 07:00:00,1.8,,,224.0,152.0,,,,,,,,
2005-02-11 08:00:00,3.8,,,589.0,267.0,,,,,,,,
2005-02-11 09:00:00,5.9,,,700.0,296.0,,,,,,,,
2005-02-11 10:00:00,5.4,,,747.0,291.0,,,,,,,,
2005-02-11 11:00:00,4.7,,,746.0,276.0,,,,,,,,
2005-02-11 12:00:00,4.3,,,702.0,250.0,,,,,,,,
2005-02-11 13:00:00,5.4,,,723.0,251.0,,,,,,,,
2005-02-11 14:00:00,5.8,,,872.0,275.0,,,,,,,,
2005-02-11 15:00:00,6.1,,,1054.0,312.0,,,,,,,,
2005-02-11 16:00:00,7.1,,,1218.0,340.0,,,,,,,,
2005-02-11 17:00:00,6.6,,,1227.0,326.0,,,,,,,,
2005-02-11 18:00:00,6.5,,,1061.0,284.0,,,,,,,,
2005-02-11 19:00:00,7.1,,,1075.0,289.0,,,,,,,,
2005-02-11 20:00:00,4.9,,,641.0,215.0,,,,,,,,
2005-02-11 21:00:00,4.0,,16.8,490.0,207.0,1521.0,1203.0,476.0,1400.0,2141.0,8.5,50.9,0.5664
2005-02-11 22:00:00,4.0,,13.0,550.0,213.0,1428.0,1085.0,526.0,1268.0,2023.0,8.3,53.3,0.5843
2005-02-11 23:00:00,3.6,,12.6,422.0,192.0,1463.0,1069.0,530.0,1279.0,1967.0,7.1,58.1,0.5885
2005-02-12 00:00:00,4.2,,14.2,541.0,211.0,1494.0,1124.0,504.0,1313.0,1931.0,5.8,64.3,0.5964
2005-02-12 01:00:00,4.3,,12.9,599.0,229.0,1462.0,1080.0,522.0,1274.0,1889.0,5.3,66.8,0.5979
2005-02-12 02:00:00,3.6,,9.7,490.0,216.0,1326.0,967.0,578.0,1174.0,1699.0,5.0,66.6,0.5871
2005-02-12 03:00:00,2.5,,5.9,,,1185.0,807.0,685.0,1051.0,1467.0,5.0,66.3,0.5811
2005-02-12 04:00:00,,,5.5,223.0,146.0,1154.0,788.0,709.0,1065.0,1390.0,5.1,65.9,0.5827
2005-02-12 05:00:00,1.4,,6.6,214.0,136.0,1175.0,839.0,670.0,1087.0,1371.0,4.1,69.0,0.5735
2005-02-12 06:00:00,1.4,,7.3,274.0,156.0,1203.0,870.0,641.0,1103.0,1427.0,4.6,67.6,0.5778
2005-02-12 07:00:00,1.6,,8.8,338.0,176.0,1250.0,933.0,620.0,1144.0,1489.0,5.2,65.5,0.5836
2005-02-12 08:00:00,2.3,,11.9,496.0,224.0,1321.0,1046.0,562.0,1263.0,1610.0,6.0,62.8,0.5929
2005-02-12 09:00:00,2.4,,12.0,433.0,207.0,1323.0,1049.0,550.0,1290.0,1619.0,7.1,59.3,0.6005
2005-02-12 10:00:00,2.7,,11.9,496.0,221.0,1381.0,1045.0,541.0,1307.0,1706.0,7.8,58.0,0.6136
2005-02-12 11:00:00,3.4,,16.2,615.0,229.0,1480.0,1186.0,498.0,1382.0,1882.0,9.0,54.7,0.6271
2005-02-12 12:00:00,3.1,,17.6,551.0,208.0,1485.0,1229.0,477.0,1450.0,1911.0,10.0,53.1,0.6495
2005-02-12 13:00:00,3.6,,17.6,575.0,207.0,1522.0,1229.0,470.0,1488.0,1943.0,10.8,52.0,0.6738
2005-02-12 14:00:00,3.8,,17.5,575.0,216.0,1570.0,1224.0,468.0,1448.0,2020.0,11.0,51.4,0.6746
2005-02-12 15:00:00,3.3,,15.7,574.0,224.0,1507.0,1170.0,488.0,1392.0,1999.0,11.0,51.4,0.6725
2005-02-12 16:00:00,3.4,,16.7,582.0,225.0,1540.0,1202.0,475.0,1440.0,2008.0,10.9,52.0,0.6796
2005-02-12 17:00:00,3.7,,17.1,658.0,227.0,1556.0,1214.0,472.0,1435.0,2026.0,11.1,52.0,0.6869
2005-02-12 18:00:00,4.6,,23.0,851.0,248.0,1707.0,1378.0,416.0,1637.0,2225.0,11.0,53.6,0.7033
2005-02-12 19:00:00,5.0,,24.6,903.0,251.0,1766.0,1419.0,404.0,1659.0,2317.0,11.0,55.1,0.7221
2005-02-12 20:00:00,5.7,,26.8,952.0,265.0,1846.0,1474.0,389.0,1712.0,2426.0,11.4,55.4,0.7471
2005-02-12 21:00:00,5.2,,23.2,894.0,262.0,1795.0,1382.0,410.0,1609.0,2355.0,11.1,56.9,0.7506
2005-02-12 22:00:00,5.0,,22.0,839.0,241.0,1755.0,1352.0,417.0,1587.0,2375.0,10.2,60.0,0.7461
2005-02-12 23:00:00,4.5,,20.4,743.0,231.0,1738.0,1309.0,424.0,1543.0,2494.0,10.1,59.9,0.7379
2005-02-13 00:00:00,4.1,,18.0,671.0,229.0,1712.0,1239.0,443.0,1488.0,2411.0,9.9,63.2,0.7706
2005-02-13 01:00:00,4.1,,18.5,689.0,221.0,1751.0,1255.0,435.0,1541.0,2226.0,9.4,73.4,0.8662
2005-02-13 02:00:00,3.1,,13.3,478.0,180.0,1574.0,1093.0,497.0,1451.0,1808.0,9.4,77.7,0.9203
2005-02-13 03:00:00,2.7,,11.3,,,1458.0,1024.0,530.0,1413.0,1571.0,9.6,78.7,0.9429
2005-02-13 04:00:00,2.8,,12.5,345.0,140.0,1515.0,1066.0,508.0,1430.0,1548.0,8.9,81.3,0.9277
2005-02-13 05:00:00,2.9,,11.5,373.0,153.0,1491.0,1031.0,515.0,1387.0,1541.0,8.5,82.9,0.9243
2005-02-13 06:00:00,2.6,,10.9,324.0,150.0,1453.0,1012.0,534.0,1348.0,1441.0,8.3,84.0,0.9234
2005-02-13 07:00:00,2.6,,10.7,341.0,145.0,1443.0,1003.0,542.0,1356.0,1396.0,8.1,85.0,0.9221
2005-02-13 08:00:00,2.8,,11.9,424.0,149.0,1473.0,1047.0,522.0,1420.0,1411.0,8.7,83.7,0.9423
2005-02-13 09:00:00,3.3,,13.4,522.0,155.0,1548.0,1097.0,491.0,1477.0,1497.0,9.5,82.4,0.976
2005-02-13 10:00:00,3.2,,13.0,492.0,158.0,1586.0,1084.0,495.0,1473.0,1619.0,11.0,78.2,1.022
2005-02-13 11:00:00,3.3,,11.2,492.0,188.0,1488.0,1023.0,533.0,1456.0,1590.0,14.1,67.9,1.0859
2005-02-13 12:00:00,1.5,,5.5,204.0,154.0,1220.0,787.0,675.0,1310.0,1163.0,16.3,56.6,1.0422
2005-02-13 13:00:00,1.2,,4.9,142.0,107.0,1198.0,758.0,698.0,1277.0,1001.0,18.7,48.0,1.0259
2005-02-13 14:00:00,1.1,,6.5,118.0,92.0,1168.0,836.0,666.0,1278.0,822.0,19.5,39.3,0.882
2005-02-13 15:00:00,1.7,,8.4,126.0,106.0,1149.0,917.0,616.0,1293.0,773.0,19.9,34.1,0.782
2005-02-13 16:00:00,1.0,,4.4,115.0,90.0,1052.0,734.0,799.0,1109.0,588.0,19.4,32.4,0.7239
2005-02-13 17:00:00,1.0,,4.3,137.0,100.0,1053.0,727.0,789.0,1081.0,610.0,17.1,35.8,0.6944
2005-02-13 18:00:00,2.6,,11.6,212.0,132.0,1238.0,1037.0,583.0,1388.0,1000.0,15.5,40.7,0.7103
2005-02-13 19:00:00,2.5,,9.0,354.0,211.0,1188.0,939.0,658.0,1234.0,1048.0,14.8,42.8,0.7182
2005-02-13 20:00:00,2.1,,7.8,331.0,179.0,1150.0,891.0,684.0,1198.0,1002.0,13.9,43.8,0.6937
2005-02-13 21:00:00,1.0,,3.7,141.0,116.0,984.0,694.0,881.0,1032.0,711.0,13.7,42.9,0.6687
2005-02-13 22:00:00,1.3,,5.3,228.0,143.0,1111.0,777.0,760.0,1137.0,1024.0,12.5,47.8,0.6877
2005-02-13 23:00:00,1.5,,5.6,228.0,142.0,1131.0,793.0,728.0,1173.0,1054.0,11.8,53.4,0.7366
2005-02-14 00:00:00,1.4,,5.3,203.0,135.0,1115.0,778.0,749.0,1158.0,994.0,10.9,55.9,0.7312
2005-02-14 01:00:00,1.6,,6.0,215.0,136.0,1133.0,811.0,708.0,1182.0,1031.0,10.1,58.9,0.7301
2005-02-14 02:00:00,1.1,,4.0,142.0,109.0,1024.0,709.0,798.0,1120.0,884.0,9.8,61.2,0.7413
2005-02-14 03:00:00,0.7,,2.8,,,968.0,639.0,891.0,1080.0,794.0,8.4,67.1,0.7411
2005-02-14 04:00:00,0.5,,1.8,66.0,62.0,923.0,567.0,994.0,1024.0,688.0,8.3,67.2,0.7382
2005-02-14 05:00:00,0.4,,1.5,54.0,49.0,902.0,548.0,1063.0,1024.0,617.0,7.7,68.9,0.728
2005-02-14 06:00:00,0.7,,2.9,121.0,81.0,995.0,646.0,895.0,1053.0,818.0,6.9,70.0,0.6997
2005-02-14 07:00:00,0.7,,2.2,141.0,104.0,858.0,597.0,1054.0,857.0,690.0,9.0,37.3,0.4297
2005-02-14 08:00:00,2.3,,11.4,388.0,176.0,1233.0,1030.0,619.0,1257.0,1291.0,9.4,44.9,0.5296
2005-02-14 09:00:00,2.5,,9.5,366.0,193.0,1140.0,958.0,627.0,1175.0,1200.0,10.3,45.4,0.5666
2005-02-14 10:00:00,1.7,,11.6,254.0,168.0,1096.0,1036.0,635.0,1043.0,1127.0,11.5,39.6,0.5372
2005-02-14 11:00:00,2.5,,33.9,164.0,123.0,1295.0,1639.0,477.0,1013.0,1582.0,11.7,36.9,0.506
2005-02-14 12:00:00,2.1,,7.6,142.0,111.0,926.0,882.0,744.0,913.0,700.0,11.8,36.2,0.4999
2005-02-14 13:00:00,1.1,,7.0,162.0,120.0,970.0,857.0,748.0,990.0,693.0,12.0,38.7,0.5402
2005-02-14 14:00:00,1.3,,6.9,177.0,123.0,960.0,853.0,782.0,967.0,709.0,13.7,30.3,0.4724
2005-02-14 15:00:00,1.1,,5.8,157.0,115.0,941.0,800.0,823.0,917.0,671.0,12.6,30.6,0.4443
2005-02-14 16:00:00,1.1,,5.2,162.0,120.0,921.0,771.0,850.0,885.0,632.0,13.0,27.4,0.4085
2005-02-14 17:00:00,1.4,,6.4,209.0,140.0,940.0,829.0,823.0,901.0,716.0,13.6,22.7,0.3529
2005-02-14 18:00:00,2.3,,11.9,304.0,185.0,1036.0,1046.0,694.0,1044.0,1059.0,11.8,23.0,0.3171
2005-02-14 19:00:00,4.2,,17.4,484.0,212.0,1102.0,1221.0,609.0,1136.0,1329.0,10.7,19.9,0.2547
2005-02-14 20:00:00,3.5,,14.7,399.0,200.0,1035.0,1141.0,670.0,1018.0,1196.0,10.4,18.0,0.2269
2005-02-14 21:00:00,3.0,,10.0,390.0,191.0,990.0,978.0,751.0,928.0,1131.0,9.7,20.6,0.2488
2005-02-14 22:00:00,1.7,,6.6,287.0,169.0,950.0,839.0,834.0,878.0,977.0,9.4,24.8,0.2923
2005-02-14 23:00:00,1.6,,6.6,202.0,139.0,988.0,839.0,803.0,936.0,963.0,8.8,31.2,0.3533
2005-02-15 00:00:00,1.0,,3.1,126.0,102.0,884.0,658.0,982.0,813.0,581.0,8.7,31.2,0.3521
2005-02-15 01:00:00,0.8,,2.2,87.0,76.0,840.0,597.0,1081.0,766.0,432.0,8.5,30.4,0.3391
2005-02-15 02:00:00,0.6,,1.3,59.0,56.0,814.0,526.0,1228.0,740.0,352.0,8.0,32.9,0.353
2005-02-15 03:00:00,0.4,,1.1,,,821.0,509.0,1235.0,762.0,348.0,7.1,37.4,0.3799
2005-02-15 04:00:00,,,0.5,31.0,30.0,802.0,440.0,1413.0,738.0,312.0,6.9,39.1,0.3901
2005-02-15 05:00:00,0.3,,0.5,28.0,28.0,805.0,437.0,1491.0,738.0,296.0,6.9,39.8,0.3966
2005-02-15 06:00:00,0.4,,1.3,64.0,56.0,850.0,529.0,1183.0,780.0,385.0,6.1,40.8,0.3868
2005-02-15 07:00:00,0.5,,2.5,123.0,94.0,913.0,619.0,1018.0,834.0,586.0,6.0,41.5,0.3896
2005-02-15 08:00:00,1.5,,6.7,363.0,196.0,1047.0,844.0,784.0,979.0,987.0,6.1,39.9,0.3781
2005-02-15 09:00:00,2.1,,8.0,416.0,220.0,1055.0,899.0,731.0,1017.0,1035.0,6.5,39.5,0.3865
2005-02-15 10:00:00,1.6,,5.3,286.0,168.0,974.0,778.0,832.0,905.0,782.0,9.4,32.7,0.3855
2005-02-15 11:00:00,1.0,,3.3,198.0,133.0,863.0,669.0,993.0,776.0,511.0,11.3,24.9,0.3318
2005-02-15 12:00:00,1.2,,4.4,216.0,134.0,889.0,734.0,942.0,801.0,566.0,12.8,19.8,0.2933
