timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-12 14:00:00,3.4,,12.7,470.0,169.0,1229.0,1075.0,638.0,1226.0,1500.0,16.0,35.8,0.6456
2004-12-12 15:00:00,3.2,,14.5,508.0,168.0,1250.0,1133.0,629.0,1274.0,1463.0,17.5,30.8,0.6095
2004-12-12 16:00:00,4.3,,18.4,596.0,178.0,1432.0,1251.0,547.0,1396.0,1722.0,17.2,34.2,0.6669
2004-12-12 17:00:00,5.0,,22.0,694.0,178.0,1530.0,1352.0,491.0,1550.0,1934.0,14.3,45.8,0.7452
2004-12-12 18:00:00,6.3,,25.4,968.0,188.0,1604.0,1438.0,466.0,1650.0,2018.0,12.2,53.9,0.7617
2004-12-12 19:00:00,4.6,,16.4,658.0,169.0,1352.0,1191.0,570.0,1362.0,1796.0,11.6,51.2,0.6965
2004-12-12 20:00:00,3.1,,12.4,409.0,133.0,1235.0,1065.0,640.0,1213.0,1594.0,11.3,50.1,0.672
2004-12-12 21:00:00,2.6,,9.6,345.0,125.0,1127.0,962.0,751.0,1120.0,1389.0,10.6,51.2,0.6541
2004-12-12 22:00:00,2.1,,7.1,230.0,110.0,1073.0,860.0,896.0,1058.0,1238.0,9.6,51.7,0.6163
2004-12-12 23:00:00,2.1,,7.2,285.0,112.0,1074.0,867.0,888.0,1064.0,1221.0,8.7,55.2,0.6225
2004-12-13 00:00:00,2.5,,9.3,310.0,112.0,1133.0,951.0,825.0,1156.0,1254.0,7.9,60.2,0.6432
2004-12-13 01:00:00,2.0,,5.9,224.0,102.0,1021.0,808.0,961.0,1048.0,1098.0,7.9,59.2,0.6331
2004-12-13 02:00:00,1.8,,5.9,213.0,90.0,995.0,807.0,978.0,1056.0,1044.0,6.7,64.6,0.6381
2004-12-13 03:00:00,1.3,,2.4,,,882.0,614.0,1221.0,931.0,888.0,6.9,62.3,0.6227
2004-12-13 04:00:00,,,2.1,103.0,66.0,869.0,594.0,1326.0,935.0,835.0,6.3,64.6,0.6197
2004-12-13 05:00:00,0.7,,1.8,91.0,64.0,868.0,567.0,1238.0,919.0,823.0,6.4,63.3,0.6123
2004-12-13 06:00:00,0.9,,3.1,178.0,81.0,921.0,655.0,1001.0,972.0,908.0,6.4,64.4,0.6204
2004-12-13 07:00:00,1.5,,6.8,351.0,106.0,1041.0,846.0,829.0,1112.0,1076.0,5.6,68.9,0.6328
2004-12-13 08:00:00,3.4,,16.4,587.0,140.0,1275.0,1193.0,596.0,1389.0,1393.0,6.4,65.6,0.6348
2004-12-13 09:00:00,3.4,,16.7,475.0,138.0,1238.0,1202.0,748.0,1382.0,1429.0,7.3,61.4,0.6306
2004-12-13 10:00:00,3.2,,17.3,576.0,165.0,1288.0,1220.0,937.0,1391.0,1594.0,9.6,53.7,0.6409
2004-12-13 11:00:00,4.8,,22.4,920.0,214.0,1422.0,1362.0,775.0,1509.0,1956.0,12.0,45.9,0.6421
2004-12-13 12:00:00,3.5,,17.9,710.0,178.0,1293.0,1236.0,784.0,1370.0,1872.0,12.7,44.4,0.6512
2004-12-13 13:00:00,4.1,,22.4,696.0,187.0,1410.0,1363.0,690.0,1515.0,2014.0,13.9,42.8,0.6761
2004-12-13 14:00:00,4.8,,23.3,744.0,203.0,1425.0,1386.0,691.0,1536.0,1978.0,15.0,41.4,0.7016
2004-12-13 15:00:00,4.4,,28.0,743.0,204.0,1590.0,1503.0,575.0,1559.0,2257.0,16.0,38.7,0.6987
2004-12-13 16:00:00,4.5,,30.1,801.0,198.0,1520.0,1552.0,568.0,1615.0,2104.0,16.0,38.6,0.6952
2004-12-13 17:00:00,5.9,,33.4,1014.0,218.0,1595.0,1628.0,495.0,1822.0,2140.0,14.1,44.9,0.7194
2004-12-13 18:00:00,9.9,,50.8,1479.0,269.0,1881.0,1983.0,334.0,2271.0,2523.0,12.6,55.9,0.8142
2004-12-13 19:00:00,6.9,,35.6,1018.0,217.0,1633.0,1677.0,400.0,1880.0,2188.0,11.7,60.8,0.8336
2004-12-13 20:00:00,4.3,,21.5,729.0,183.0,1391.0,1338.0,509.0,1514.0,1816.0,11.5,60.9,0.8249
2004-12-13 21:00:00,2.9,,15.5,508.0,147.0,1263.0,1164.0,581.0,1338.0,1587.0,10.6,64.1,0.8182
2004-12-13 22:00:00,2.0,,10.9,347.0,120.0,1147.0,1012.0,665.0,1214.0,1381.0,10.1,66.2,0.8185
2004-12-13 23:00:00,1.7,,8.7,327.0,112.0,1103.0,928.0,715.0,1174.0,1287.0,9.0,70.1,0.8036
2004-12-14 00:00:00,1.9,,7.4,339.0,107.0,1071.0,873.0,739.0,1150.0,1193.0,8.6,70.5,0.7915
2004-12-14 01:00:00,2.0,,9.9,358.0,103.0,1137.0,975.0,687.0,1234.0,1223.0,7.6,74.3,0.7783
2004-12-14 02:00:00,1.9,,8.2,377.0,97.0,1066.0,907.0,728.0,1174.0,1122.0,6.9,76.1,0.759
2004-12-14 03:00:00,1.0,,3.9,,,918.0,704.0,920.0,1032.0,932.0,8.0,70.6,0.7607
2004-12-14 04:00:00,0.8,,3.2,165.0,74.0,895.0,663.0,977.0,1007.0,866.0,6.8,75.4,0.7475
2004-12-14 05:00:00,0.7,,3.0,145.0,68.0,885.0,655.0,996.0,1015.0,848.0,6.6,75.3,0.7378
2004-12-14 06:00:00,1.1,,5.4,282.0,92.0,964.0,784.0,824.0,1080.0,959.0,6.0,77.3,0.7262
2004-12-14 07:00:00,1.7,,8.7,494.0,111.0,1088.0,927.0,715.0,1196.0,1154.0,6.0,76.7,0.722
2004-12-14 08:00:00,3.1,,15.4,606.0,133.0,1274.0,1160.0,587.0,1412.0,1373.0,6.9,73.7,0.7348
2004-12-14 09:00:00,4.4,,27.2,581.0,139.0,1406.0,1483.0,478.0,1767.0,1708.0,7.6,70.6,0.7371
2004-12-14 10:00:00,5.6,,30.7,920.0,192.0,1521.0,1568.0,440.0,1843.0,2097.0,9.3,64.2,0.7544
2004-12-14 11:00:00,4.4,,24.3,811.0,192.0,1408.0,1412.0,484.0,1608.0,2056.0,11.7,55.7,0.763
2004-12-14 12:00:00,4.4,,21.7,786.0,206.0,1377.0,1342.0,499.0,1546.0,2006.0,12.9,54.1,0.8003
2004-12-14 13:00:00,4.7,,25.8,677.0,182.0,1470.0,1450.0,481.0,1706.0,2015.0,14.0,53.0,0.8451
2004-12-14 14:00:00,4.2,,21.8,612.0,192.0,1416.0,1346.0,609.0,1570.0,1945.0,15.1,50.2,0.8552
2004-12-14 15:00:00,3.3,,20.6,524.0,188.0,1383.0,1314.0,785.0,1538.0,1793.0,16.7,47.3,0.8883
2004-12-14 16:00:00,5.1,,27.2,775.0,186.0,1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175
2004-12-14 17:00:00,7.4,,,1159.0,257.0,,,,,,,,
2004-12-14 18:00:00,9.3,,,1310.0,248.0,,,,,,,,
2004-12-14 19:00:00,7.4,,,1037.0,208.0,,,,,,,,
2004-12-14 20:00:00,5.3,,,791.0,167.0,,,,,,,,
2004-12-14 21:00:00,4.1,,,670.0,148.0,,,,,,,,
2004-12-14 22:00:00,2.5,,,341.0,112.0,,,,,,,,
2004-12-14 23:00:00,2.1,,,365.0,108.0,,,,,,,,
2004-12-15 00:00:00,2.9,,,510.0,115.0,,,,,,,,
2004-12-15 01:00:00,2.3,,,352.0,96.0,,,,,,,,
2004-12-15 02:00:00,1.7,,,299.0,87.0,,,,,,,,
2004-12-15 03:00:00,0.9,,,,,,,,,,,,
2004-12-15 04:00:00,0.7,,,103.0,61.0,,,,,,,,
2004-12-15 05:00:00,0.8,,,133.0,61.0,,,,,,,,
2004-12-15 06:00:00,1.0,,,244.0,82.0,,,,,,,,
2004-12-15 07:00:00,1.2,,,222.0,83.0,,,,,,,,
2004-12-15 08:00:00,3.5,,,591.0,116.0,,,,,,,,
2004-12-15 09:00:00,4.5,,,821.0,147.0,,,,,,,,
2004-12-15 10:00:00,4.9,,,803.0,167.0,,,,,,,,
2004-12-15 11:00:00,3.5,,,809.0,176.0,,,,,,,,
2004-12-15 12:00:00,3.4,,,836.0,177.0,,,,,,,,
2004-12-15 13:00:00,4.0,,,820.0,169.0,,,,,,,,
2004-12-15 14:00:00,4.3,,,861.0,181.0,,,,,,,,
2004-12-15 15:00:00,4.0,,,842.0,183.0,,,,,,,,
2004-12-15 16:00:00,4.7,,,933.0,176.0,,,,,,,,
2004-12-15 17:00:00,6.6,,,1237.0,229.0,,,,,,,,
2004-12-15 18:00:00,7.3,,,1137.0,214.0,,,,,,,,
2004-12-15 19:00:00,3.6,,,484.0,137.0,,,,,,,,
2004-12-15 20:00:00,2.4,,,325.0,115.0,,,,,,,,
2004-12-15 21:00:00,2.1,,,292.0,107.0,,,,,,,,
2004-12-15 22:00:00,2.1,,,303.0,105.0,,,,,,,,
2004-12-15 23:00:00,1.7,,,242.0,96.0,,,,,,,,
2004-12-16 00:00:00,2.2,,,314.0,100.0,,,,,,,,
2004-12-16 01:00:00,2.0,,,289.0,100.0,,,,,,,,
2004-12-16 02:00:00,1.6,,,224.0,92.0,,,,,,,,
2004-12-16 03:00:00,1.7,,,,,,,,,,,,
2004-12-16 04:00:00,,,,191.0,81.0,,,,,,,,
2004-12-16 05:00:00,1.0,,,149.0,74.0,,,,,,,,
2004-12-16 06:00:00,1.0,,,212.0,81.0,,,,,,,,
2004-12-16 07:00:00,1.6,,,398.0,99.0,,,,,,,,
2004-12-16 08:00:00,3.5,,,763.0,123.0,,,,,,,,
2004-12-16 09:00:00,5.3,,,905.0,146.0,,,,,,,,
2004-12-16 10:00:00,4.6,,,849.0,161.0,,,,,,,,
2004-12-16 11:00:00,4.5,,,1015.0,210.0,,,,,,,,
2004-12-16 12:00:00,4.2,,,845.0,190.0,,,,,,,,
2004-12-16 13:00:00,4.1,,,740.0,170.0,,,,,,,,
2004-12-16 14:00:00,5.5,,,1018.0,212.0,,,,,,,,
2004-12-16 15:00:00,4.8,,,1058.0,217.0,,,,,,,,
2004-12-16 16:00:00,5.5,,,1182.0,236.0,,,,,,,,
2004-12-16 17:00:00,5.2,,,1089.0,217.0,,,,,,,,
2004-12-16 18:00:00,7.5,,,1186.0,231.0,,,,,,,,
2004-12-16 19:00:00,8.6,,,1235.0,227.0,,,,,,,,
2004-12-16 20:00:00,9.1,,,1253.0,219.0,,,,,,,,
2004-12-16 21:00:00,8.6,,,1237.0,203.0,,,,,,,,
2004-12-16 22:00:00,5.4,,,1060.0,186.0,,,,,,,,
2004-12-16 23:00:00,4.3,,,873.0,173.0,,,,,,,,
2004-12-17 00:00:00,4.2,,,807.0,162.0,,,,,,,,
2004-12-17 01:00:00,4.3,,,798.0,161.0,,,,,,,,
2004-12-17 02:00:00,4.2,,,691.0,144.0,,,,,,,,
2004-12-17 03:00:00,2.8,,,,,,,,,,,,
2004-12-17 04:00:00,2.2,,,433.0,119.0,,,,,,,,
2004-12-17 05:00:00,1.8,,,371.0,112.0,,,,,,,,
2004-12-17 06:00:00,2.0,,,469.0,111.0,,,,,,,,
2004-12-17 07:00:00,2.5,,,658.0,122.0,,,,,,,,
2004-12-17 08:00:00,4.1,,,854.0,137.0,,,,,,,,
2004-12-17 09:00:00,6.3,,,1005.0,151.0,,,,,,,,
2004-12-17 10:00:00,5.0,,,937.0,164.0,,,,,,,,
2004-12-17 11:00:00,5.1,,,963.0,198.0,,,,,,,,
2004-12-17 12:00:00,3.6,,,635.0,213.0,,,,,,,,
2004-12-17 13:00:00,3.5,,,521.0,164.0,,,,,,,,
2004-12-17 14:00:00,3.7,,,613.0,177.0,,,,,,,,
2004-12-17 15:00:00,3.1,,,516.0,168.0,,,,,,,,
2004-12-17 16:00:00,3.2,,,446.0,150.0,,,,,,,,
2004-12-17 17:00:00,3.8,,,499.0,152.0,,,,,,,,
2004-12-17 18:00:00,3.2,,,407.0,138.0,,,,,,,,
2004-12-17 19:00:00,3.2,,,418.0,129.0,,,,,,,,
2004-12-17 20:00:00,3.3,,16.4,403.0,130.0,1325.0,1191.0,564.0,1542.0,1389.0,13.3,68.0,1.0376
2004-12-17 21:00:00,3.1,,13.4,412.0,137.0,1316.0,1099.0,610.0,1451.0,1268.0,13.2,72.8,1.0984
2004-12-17 22:00:00,2.4,,8.2,322.0,125.0,1170.0,906.0,707.0,1317.0,1046.0,12.6,76.5,1.1106
2004-12-17 23:00:00,1.4,,5.7,200.0,106.0,1061.0,800.0,819.0,1232.0,862.0,12.6,74.3,1.0843
2004-12-18 00:00:00,2.1,,7.0,244.0,121.0,1109.0,855.0,787.0,1220.0,866.0,12.9,72.1,1.0658
2004-12-18 01:00:00,1.4,,5.6,199.0,101.0,1025.0,794.0,848.0,1202.0,788.0,13.1,70.5,1.0594
2004-12-18 02:00:00,1.4,,5.1,190.0,100.0,1086.0,769.0,822.0,1196.0,857.0,12.4,73.8,1.0574
2004-12-18 03:00:00,1.3,,4.3,,,1058.0,727.0,834.0,1193.0,860.0,12.2,74.5,1.0537
2004-12-18 04:00:00,1.0,,4.2,153.0,86.0,1034.0,719.0,858.0,1189.0,845.0,11.8,76.3,1.0547
2004-12-18 05:00:00,1.3,,6.1,215.0,90.0,1065.0,816.0,777.0,1245.0,873.0,10.8,80.0,1.0367
2004-12-18 06:00:00,1.0,,5.2,206.0,89.0,988.0,774.0,842.0,1189.0,841.0,10.4,77.3,0.9709
2004-12-18 07:00:00,1.1,,5.4,225.0,96.0,986.0,785.0,842.0,1173.0,853.0,10.0,76.2,0.9332
2004-12-18 08:00:00,2.1,,11.0,416.0,125.0,1136.0,1015.0,702.0,1287.0,1063.0,9.4,67.7,0.8018
2004-12-18 09:00:00,3.2,,16.1,613.0,143.0,1256.0,1184.0,582.0,1448.0,1276.0,9.3,71.2,0.8325
2004-12-18 10:00:00,3.3,,15.7,567.0,153.0,1228.0,1170.0,596.0,1375.0,1332.0,12.6,54.0,0.784
2004-12-18 11:00:00,2.3,,8.8,409.0,140.0,956.0,931.0,799.0,1046.0,1015.0,16.1,28.5,0.5164
2004-12-18 12:00:00,1.0,,3.9,183.0,92.0,781.0,704.0,1062.0,842.0,594.0,16.6,19.9,0.3728
2004-12-18 13:00:00,0.8,,3.8,140.0,78.0,759.0,699.0,1223.0,799.0,501.0,15.9,18.2,0.3255
2004-12-18 14:00:00,0.8,,3.3,133.0,68.0,722.0,671.0,1596.0,737.0,448.0,14.3,18.4,0.2991
2004-12-18 15:00:00,0.6,,2.4,115.0,64.0,699.0,613.0,1731.0,682.0,387.0,15.0,16.3,0.2749
2004-12-18 16:00:00,0.9,,3.6,157.0,80.0,755.0,690.0,1653.0,750.0,467.0,14.9,17.1,0.2875
2004-12-18 17:00:00,0.8,,3.5,149.0,81.0,746.0,684.0,1301.0,764.0,484.0,13.2,18.8,0.2837
2004-12-18 18:00:00,1.2,,4.6,219.0,102.0,784.0,744.0,1080.0,802.0,608.0,12.4,19.6,0.2797
2004-12-18 19:00:00,2.1,,9.9,424.0,132.0,931.0,972.0,868.0,974.0,953.0,11.9,21.3,0.2957
2004-12-18 20:00:00,3.9,,19.0,659.0,162.0,1112.0,1267.0,671.0,1250.0,1307.0,11.1,24.8,0.3264
2004-12-18 21:00:00,4.4,,17.2,727.0,179.0,1133.0,1215.0,674.0,1196.0,1415.0,10.1,29.7,0.3666
